sentence,lemma,lexsn,wnsn,pos,position
Christianity declares that in the life and death of Jesus_Christ the unique and the universal concur .,christianity,1:09:00::,1,NN,"(0, 12)"
"Each man can identify himself with the history and the death of Jesus_Christ because Jesus_Christ has identified himself with human history and human_death , coming as the head of a new humanity .",head,1:18:00::,4,NN,"(172, 176)"
"As Origen interprets the end of history on the basis of its beginning , so Irenaeus portrays the story of Adam on the basis of the story of Christ .",beginning,1:11:00::,1,NN,"(60, 69)"
"From this earth , then , while it was still virgin God took dust and fashioned the man , the beginning of humanity '' .",beginning,1:28:00::,2,NN,"(93, 102)"
"`` So_that the man should not have thoughts of grandeur , and become lifted_up , as if he had no lord , because of the dominion that had been given to him , and the freedom , fall into sin against God his Creator , overstepping his bounds , and take_up an attitude of self-conceited arrogance towards God , a law was given him by God , that he might know that he had for lord the lord of all .",grandeur,1:07:02::,2,NN,"(47, 55)"
"`` So_that the man should not have thoughts of grandeur , and become lifted_up , as if he had no lord , because of the dominion that had been given to him , and the freedom , fall into sin against God his Creator , overstepping his bounds , and take_up an attitude of self-conceited arrogance towards God , a law was given him by God , that he might know that he had for lord the lord of all .",law,1:14:00::,1,NN,"(309, 312)"
His interpretation of the beginning on the basis of the end prompts him to draw these parallels between the Virgin Eve and the Virgin Mary .,beginning,1:11:00::,1,NN,"(26, 35)"
"That parallelism affects his picture of man 's disobedience too ; for as it was Christ , the Word_of_God , who came to rescue man , so it was disobedience to the word_of_God in_the_beginning that brought death into the world , and all our woe .",world,1:17:01::,1,NN,"(219, 224)"
"With this act of disobedience , and not with the inception of his individual existence , man began the downward circuit on the spiral of history , descending from the created capacity for immortality to an inescapable mortality .",act,1:03:00::,2,NN,"(10, 13)"
"With this act of disobedience , and not with the inception of his individual existence , man began the downward circuit on the spiral of history , descending from the created capacity for immortality to an inescapable mortality .",inception,1:11:00::,1,NN,"(49, 58)"
"`` Along with the fruit they did also fall under the power of death , because they did eat in disobedience ; and disobedience to God entails death .",fruit,1:20:00::,1,NN,"(18, 23)"
"Such efforts almost always find themselves compelled to ask whether Adam was created capable of growing old and_then older and_then still older , in_short , whether Adam 's life was intended to be part of the process of time .",part,1:24:00::,1,NN,"(197, 201)"
"One night , so some of these theories run , Adam would have fallen_asleep , much_as he fell_asleep for the creation of Eve ; and thus he would have been carried_over into the life_eternal .",night,1:28:00::,1,NN,"(4, 9)"
"The embarrassment of these theories over the naturalness of death is an illustration of the thesis that death cannot be only a punishment , for some termination seems necessary in a life that is lived within the natural_order of time and change .",embarrassment,1:11:00::,3,NN,"(4, 17)"
"The embarrassment of these theories over the naturalness of death is an illustration of the thesis that death cannot be only a punishment , for some termination seems necessary in a life that is lived within the natural_order of time and change .",change,1:11:00::,1,NN,"(238, 244)"
"It is the wages of sin , and its sting is the law .",law,1:09:00::,3,NN,"(46, 49)"
"Because Christianity teaches not_only salvation in history , but salvation by the history of Christ , such an interpretation of death would require a drastic revision of the Christian understanding of the work of Christ .",christianity,1:09:00::,1,NN,"(8, 20)"
"The story opens on the eve of his fifty-third birthday , as he prepares_for the two_weeks of festivities that are to follow .",two_weeks,1:28:00::,1,NN,"(80, 89)"
"Suddenly , a messenger arrives and , just before collapsing dead at his feet , informs him that the Saracens have invaded Silesia , the home province of his affianced .",province,1:15:00::,1,NN,"(141, 149)"
"An unusual , if not extraordinary , rendering of the classic myth that involves the rescue of Prometheus from the rock by the U.S._Cavalry was given last week in the warehouse of the Albany_Leather_Conduit_Company amid cheers of `` Hubba hubba '' and `` Yalagaloo pip pip '' !",rock,1:17:01::,1,NN,"(114, 118)"
"After a `` busy '' overture , the curtain rises on a farm scene - the Ranavan_Valley in northern Maine .",scene,1:10:00::,6,NN,"(58, 63)"
"The night we saw it , a rather unpleasant situation arose when the soloist refused to approach the armadillo , complaining - in ad-lib - that `` it smelled '' .",night,1:28:00::,1,NN,"(4, 9)"
"Likewise , and equally fascinating , is the news that such unlikely synonyms as `` pratakku '' , `` sweathruna '' , and the tongue-twister `` nnuolapertar-it-vuh-karti-biri-pitknoumen '' all originated_in the same village in Bathar-on-Walli_Province and are all used to express sentiments concerning British `` imperialism '' .",village,1:14:00::,1,NN,"(214, 221)"
"Likewise , and equally fascinating , is the news that such unlikely synonyms as `` pratakku '' , `` sweathruna '' , and the tongue-twister `` nnuolapertar-it-vuh-karti-biri-pitknoumen '' all originated_in the same village in Bathar-on-Walli_Province and are all used to express sentiments concerning British `` imperialism '' .",imperialism,1:10:00::,1,NN,"(311, 322)"
"The terms are fairly safe to use on this side of the ocean , but before you start spouting them to your date , it might be best to find_out if he was a member of Major_Pockmanster 's Delhi_Regiment , since resentment toward the natives was reportedly very high in_that outfit .",outfit,1:14:00::,1,NN,"(269, 275)"
"The_Breeze_And_Chancellor_Neitzbohr , a movie melodrama that concerns the attempts of a West German politician to woo a plaster_cast of the Apollo_Belvedere .",politician,1:18:01::,1,NN,"(100, 110)"
"For_example , when the film is only four minutes old , Neitzbohr refers to a small , Victorian piano_stool as `` Wilhelmina '' , and we are thereupon subjected to a flashback that informs us that this very piano_stool was once used by an epileptic governess whose name , of_course , was Doris ( the English equivalent , when passed_through middle Gaelic derivations , of Wilhelmina ) .",equivalent,1:09:00::,1,NN,"(307, 317)"
"In this manner , he seeks to expunge from his own soul the guilt_pangs caused by his personal assaults against the_English at Dunkirk .",assault,1:04:00::,1,NN,"(94, 102)"
"As Broadway itself becomes increasingly weighted_down by trite , heavy-handed , commercially successful musicals and inspirational problem dramas , the American theatre is going_through an inexorable renaissance in_that nebulous area known_as `` off-Broadway '' .",broadway,1:15:00::,1,NN,"(3, 11)"
"The latest and , significantly , greatest fruit of_this theatrical vine is The , an adaptation of Basho 's classic frog haiku by Roger_Entwhistle , a former University_of_Maryland chemistry instructor .",fruit,1:11:00::,3,NN,"(42, 47)"
"Although the play does show a certain structural amateurishness ( there are eleven acts varying in length from twenty-five seconds to an hour and a half ) , the statement it makes concerning the ceaseless yearning and searching of youth is profound and worthy of our attention .",act,1:10:00::,3,NN,"(83, 87)"
"Although the play does show a certain structural amateurishness ( there are eleven acts varying in length from twenty-five seconds to an hour and a half ) , the statement it makes concerning the ceaseless yearning and searching of youth is profound and worthy of our attention .",half,1:23:00::,1,NN,"(148, 152)"
The action centers about a group of outspoken and offbeat students sitting around a table in a cafeteria and their collective and ultimately fruitless search for a cup of hot coffee .,table,1:06:01::,2,NN,"(84, 89)"
"The innocence that they tried to conceal at the beginning is clearly destroyed forever when one of them , asking for a piece of lemon-meringue_pie , gets a plate of English_muffins instead .",beginning,1:09:00::,3,NN,"(48, 57)"
"Leaving the theatre after the performance , I had a flash of intuition that life , after_all ( as Rilke said ) , is just a search for the nonexistent cup of hot coffee , and that this unpretentious , moving , clever , bitter slice of life was the greatest thing to happen to the American theatre since Brooks_Atkinson retired .",intuition,1:09:00::,1,NN,"(61, 70)"
"Ever since Bambi , and , more recently , Born_Free , there have been a_lot of books about animals , but few compare with Max_Fink 's wry , understated , charming , and immensely readable My_Friend_, the Quizzical_Salamander .",book,1:10:00::,1,NN,"(78, 83)"
