sentence,lemma,lexsn,wnsn,pos,position
"The straight_line would symbolize its uniqueness , the circle its universality .",straight_line,1:25:00::,1,NN,"(4, 17)"
Christianity declares that in the life and death of Jesus_Christ the unique and the universal concur .,jesus_christ,1:18:00::,1,NN,"(52, 64)"
"To be the Savior and the Lord , Jesus_Christ has to be a historical individual with a biography all his own ; he dare not be a cosmic aeon that swoops to earth for_a_while but never identifies itself with man 's history .",jesus_christ,1:18:00::,1,NN,"(32, 44)"
"Each man can identify himself with the history and the death of Jesus_Christ because Jesus_Christ has identified himself with human history and human_death , coming as the head of a new humanity .",jesus_christ,1:18:00::,1,NN,"(64, 76)"
"Each man can identify himself with the history and the death of Jesus_Christ because Jesus_Christ has identified himself with human history and human_death , coming as the head of a new humanity .",jesus_christ,1:18:00::,1,NN,"(85, 97)"
"Not a circle , then , nor a straight_line , but a spiral represents the shape of death as Irenaeus sees it ; for a spiral has motion as_well_as recurrence .",straight_line,1:25:00::,1,NN,"(28, 41)"
Existence is created and willed by God and is not the consequence of a pre-existent rebellion or of a cosmic descent from eternity into history .,rebellion,1:04:00::,2,NN,"(84, 93)"
The biblical symbol for this affirmation is expressed in the words : `` So God created man in his own image ; in the similitude of God he created him '' .,symbol,1:10:00::,1,NN,"(13, 19)"
"Recent research on Irenaeus , however , makes it evident that he does not consistently maintain this distinction .",distinction,1:09:00::,1,NN,"(101, 112)"
"`` So_that the man should not have thoughts of grandeur , and become lifted_up , as if he had no lord , because of the dominion that had been given to him , and the freedom , fall into sin against God his Creator , overstepping his bounds , and take_up an attitude of self-conceited arrogance towards God , a law was given him by God , that he might know that he had for lord the lord of all .",attitude,1:09:00::,1,NN,"(256, 264)"
"There is no justification for systematizing the random statements of Irenaeus about the image of God beyond this , nor for reading into his imprecise usage the later theological distinction between the image of God ( humanity ) and the similitude of God ( immortality ) .",distinction,1:09:00::,1,NN,"(178, 189)"
"Wherefore , as they became forfeit to death , from that [ moment ] they were handed_over to it '' .",moment,1:28:00::,1,NN,"(58, 64)"
"`` Wherefore also He [ God ] drove him [ man ] out of Paradise , and removed him far from the tree of life , not because He envied him the tree of life , as some venture to assert , but because He pitied him , [ and did not desire ] that he should continue a sinner for ever , nor that the sin which surrounded him should be immortal , and evil interminable and irremediable .",paradise,1:15:01::,1,NN,"(54, 62)"
"This emphasis upon death rather than sin as man 's fundamental problem Irenaeus shares with many early theologians , especially the Greek speaking ones .",greek,1:10:00::,1,NN,"(132, 137)"
"They speak of the work of Christ as the bestowal of incorruptibility , which can mean ( though it does not have to mean ) deliverance from time and history .",time,1:03:00::,5,NN,"(139, 143)"
"It represents a punishment that he knows he deserves , but it also symbolizes most dramatically that he lives his life within the process of time .",time,1:03:00::,5,NN,"(141, 145)"
"Such efforts almost always find themselves compelled to ask whether Adam was created capable of growing old and_then older and_then still older , in_short , whether Adam 's life was intended to be part of the process of time .",time,1:03:00::,5,NN,"(220, 224)"
"If it was , then it must have been God 's intention to translate him at a certain point from time to eternity .",time,1:03:00::,5,NN,"(93, 97)"
"The embarrassment of these theories over the naturalness of death is an illustration of the thesis that death cannot be only a punishment , for some termination seems necessary in a life that is lived within the natural_order of time and change .",time,1:03:00::,5,NN,"(229, 233)"
"On_the_other_hand , Christian faith knows that death is more than the natural termination of temporal existence .",more,1:23:00::,0,NN,"(56, 60)"
"Such an interpretation of death radically alters the Christian view of creation ; for it teaches salvation from , not salvation in , time and history .",time,1:03:00::,5,NN,"(133, 137)"
"Pueri_Aquam_De_Silvas_Ad_Agricolas_Portant , a delightful vignette set in the unforgettable epoch of pre Punic_War Rome .",epoch,1:28:00::,1,NN,"(92, 97)"
"Marcellus , the hero , is beset from all sides by the problems of approaching manhood .",side,1:09:00::,6,NN,"(41, 46)"
"Suddenly , a messenger arrives and , just before collapsing dead at his feet , informs him that the Saracens have invaded Silesia , the home province of his affianced .",messenger,1:18:00::,1,NN,"(13, 22)"
"A dead armadillo , the sole occupant of the stage , symbolizes the crisis and destruction of the Old_Order .",destruction,1:11:00::,2,NN,"(78, 89)"
"For_example , probably very few people know that the word `` visrhanik '' that is bantered about so much today stems from the verb `` bouanahsha '' : to salivate .",verb,1:10:01::,1,NN,"(126, 130)"
"The terms are fairly safe to use on this side of the ocean , but before you start spouting them to your date , it might be best to find_out if he was a member of Major_Pockmanster 's Delhi_Regiment , since resentment toward the natives was reportedly very high in_that outfit .",side,1:15:02::,1,NN,"(41, 45)"
"The terms are fairly safe to use on this side of the ocean , but before you start spouting them to your date , it might be best to find_out if he was a member of Major_Pockmanster 's Delhi_Regiment , since resentment toward the natives was reportedly very high in_that outfit .",ocean,1:17:00::,1,NN,"(53, 58)"
"In this manner , he seeks to expunge from his own soul the guilt_pangs caused by his personal assaults against the_English at Dunkirk .",manner,1:07:02::,1,NN,"(8, 14)"
"As we find_out at the end , it is not the stool ( symbolizing Doris , therefore the_English ) that he is punishing but the piece of Venetian_blind .",stool,1:06:00::,1,NN,"(42, 47)"
"After a_few tortuous moments of wondering who `` he '' is , the camera pans across the room to the plaster statue , and we realize that Neitzbohr is trying to redeem himself in_the_eyes_of a mute piece of sculpture .",moment,1:28:01::,2,NN,"(21, 28)"
"For the last two years , this frontier of the arts has produced a number of so-called `` non dramas '' which have left indelible , bittersweet impressions on the psyche of_this veteran theatregoer .",psyche,1:09:00::,1,NN,"(162, 168)"
The action centers about a group of outspoken and offbeat students sitting around a table in a cafeteria and their collective and ultimately fruitless search for a cup of hot coffee .,student,1:18:00::,1,NN,"(58, 66)"
"They are relentlessly rebuffed on all sides by a waitress , the police , and an intruding government tutor .",side,1:09:00::,6,NN,"(38, 43)"
