sentence,lemma,lexsn,wnsn,pos,position
"His history is his alone , yet each man must recognize his own history in it .",recognize,2:31:01::,2,VB,"(45, 54)"
"As Origen interprets the end of history on the basis of its beginning , so Irenaeus portrays the story of Adam on the basis of the story of Christ .",interpret,2:31:00::,1,VB,"(10, 20)"
"From this earth , then , while it was still virgin God took dust and fashioned the man , the beginning of humanity '' .",fashion,2:36:00::,1,VB,"(69, 78)"
The biblical symbol for this affirmation is expressed in the words : `` So God created man in his own image ; in the similitude of God he created him '' .,express,2:32:00::,2,VB,"(44, 53)"
"`` So_that the man should not have thoughts of grandeur , and become lifted_up , as if he had no lord , because of the dominion that had been given to him , and the freedom , fall into sin against God his Creator , overstepping his bounds , and take_up an attitude of self-conceited arrogance towards God , a law was given him by God , that he might know that he had for lord the lord of all .",know,2:31:01::,1,VB,"(350, 354)"
"There is no justification for systematizing the random statements of Irenaeus about the image of God beyond this , nor for reading into his imprecise usage the later theological distinction between the image of God ( humanity ) and the similitude of God ( immortality ) .",read,2:31:09::,6,VB,"(123, 130)"
"The true way to immortality lay through obedience , but man did not believe this .",believe,2:31:00::,1,VB,"(68, 75)"
"Because he interprets the primitive state of man as one of mere potentiality or capacity and believes that Adam and Eve were created as children , Irenaeus often seems inclined to extenuate their disobedience as being `` due , no_doubt , to carelessness , but still wicked '' .",interpret,2:32:00::,2,VB,"(11, 21)"
"Because he interprets the primitive state of man as one of mere potentiality or capacity and believes that Adam and Eve were created as children , Irenaeus often seems inclined to extenuate their disobedience as being `` due , no_doubt , to carelessness , but still wicked '' .",believe,2:31:00::,1,VB,"(93, 101)"
"Because he interprets the primitive state of man as one of mere potentiality or capacity and believes that Adam and Eve were created as children , Irenaeus often seems inclined to extenuate their disobedience as being `` due , no_doubt , to carelessness , but still wicked '' .",seem,2:39:00::,1,VB,"(162, 167)"
"This leads Irenaeus to the somewhat startling notion that Adam and Eve died on the same day that they disobeyed , namely , on a Friday , as a parallel to the death of Christ on Good_Friday ; he sees a parallel also to the Jewish day of preparation for the Sabbath .",die,2:30:00::,1,VB,"(71, 75)"
"This leads Irenaeus to the somewhat startling notion that Adam and Eve died on the same day that they disobeyed , namely , on a Friday , as a parallel to the death of Christ on Good_Friday ; he sees a parallel also to the Jewish day of preparation for the Sabbath .",disobey,2:41:00::,1,VB,"(102, 111)"
"`` Wherefore also He [ God ] drove him [ man ] out of Paradise , and removed him far from the tree of life , not because He envied him the tree of life , as some venture to assert , but because He pitied him , [ and did not desire ] that he should continue a sinner for ever , nor that the sin which surrounded him should be immortal , and evil interminable and irremediable .",pity,2:37:00::,1,VB,"(197, 203)"
"But He set a bound to his [ state of ] sin , by interposing death , and thus causing sin to cease , putting an end to it by the dissolution of the flesh , which should take_place in the earth , so_that man , ceasing at_length to live in sin , and dying to it , might live to God '' .",cause,2:32:00::,2,VB,"(77, 84)"
"But He set a bound to his [ state of ] sin , by interposing death , and thus causing sin to cease , putting an end to it by the dissolution of the flesh , which should take_place in the earth , so_that man , ceasing at_length to live in sin , and dying to it , might live to God '' .",take_place,2:30:00::,1,VB,"(168, 178)"
"But He set a bound to his [ state of ] sin , by interposing death , and thus causing sin to cease , putting an end to it by the dissolution of the flesh , which should take_place in the earth , so_that man , ceasing at_length to live in sin , and dying to it , might live to God '' .",die,2:30:00::,1,VB,"(247, 252)"
"This idea , which occurs in both Tatian and Cyprian , fits especially well into the scheme of Irenaeus ' theology ; for it prepares the way for the passage from life through death to life that is achieved in Christ .",fit,2:42:05::,1,VB,"(54, 58)"
"As man can live only by dying , so it was only by his dying that Christ could bring many to life .",die,2:30:00::,1,VB,"(24, 29)"
"As man can live only by dying , so it was only by his dying that Christ could bring many to life .",die,2:30:00::,1,VB,"(54, 59)"
"It represents a punishment that he knows he deserves , but it also symbolizes most dramatically that he lives his life within the process of time .",know,2:31:01::,1,VB,"(35, 40)"
The repeated efforts in Christian history to describe death as altogether the consequence of human sin show that these two aspects of death cannot be separated .,show,2:31:00::,2,VB,"(103, 107)"
"Such efforts almost always find themselves compelled to ask whether Adam was created capable of growing old and_then older and_then still older , in_short , whether Adam 's life was intended to be part of the process of time .",intend,2:31:00::,1,VB,"(182, 190)"
"If it was , then it must have been God 's intention to translate him at a certain point from time to eternity .",translate,2:35:00::,4,VB,"(55, 64)"
"One night , so some of these theories run , Adam would have fallen_asleep , much_as he fell_asleep for the creation of Eve ; and thus he would have been carried_over into the life_eternal .",fall_asleep,2:29:00::,1,VB,"(60, 73)"
"One night , so some of these theories run , Adam would have fallen_asleep , much_as he fell_asleep for the creation of Eve ; and thus he would have been carried_over into the life_eternal .",fall_asleep,2:29:00::,1,VB,"(87, 98)"
"The embarrassment of these theories over the naturalness of death is an illustration of the thesis that death cannot be only a punishment , for some termination seems necessary in a life that is lived within the natural_order of time and change .",seem,2:39:00::,1,VB,"(161, 166)"
"On_the_other_hand , Christian faith knows that death is more than the natural termination of temporal existence .",know,2:31:02::,3,VB,"(36, 41)"
"If this aspect of death as punishment is not distinguished from the idea of death as natural termination , the conclusion seems inevitable that temporal existence itself is a form of punishment rather than the state into which man is put by the will of the Creator .",seem,2:39:00::,1,VB,"(122, 127)"
This seems to have been the conclusion to which Origen was forced .,seem,2:39:00::,1,VB,"(5, 10)"
"Marcellus , the hero , is beset from all sides by the problems of approaching manhood .",beset,2:37:00::,1,VB,"(26, 31)"
"The story opens on the eve of his fifty-third birthday , as he prepares_for the two_weeks of festivities that are to follow .",prepare_for,2:30:00::,1,VB,"(63, 75)"
"Suddenly , a messenger arrives and , just before collapsing dead at his feet , informs him that the Saracens have invaded Silesia , the home province of his affianced .",arrive,2:38:00::,1,VB,"(23, 30)"
"An unusual , if not extraordinary , rendering of the classic myth that involves the rescue of Prometheus from the rock by the U.S._Cavalry was given last week in the warehouse of the Albany_Leather_Conduit_Company amid cheers of `` Hubba hubba '' and `` Yalagaloo pip pip '' !",involve,2:42:02::,5,VB,"(71, 79)"
"After a `` busy '' overture , the curtain rises on a farm scene - the Ranavan_Valley in northern Maine .",rise,2:38:00::,1,VB,"(42, 47)"
"Old_Order , acted and atonally sung by Grunnfeu_Arapacis , the lovely Serbantian import , then entered and delivered the well-known invocation to the god Phineoppus , whereupon the stage is quite unexpectedly visited by a company of wandering Gorshek priests , symbolizing Love , Lust , Prudence and General_Motors , respectively .",deliver,2:32:00::,1,VB,"(107, 116)"
We caught the early train to New_York .,catch,2:38:00::,9,VB,"(3, 9)"
"For_example , probably very few people know that the word `` visrhanik '' that is bantered about so much today stems from the verb `` bouanahsha '' : to salivate .",know,2:31:01::,1,VB,"(39, 43)"
"For_example , probably very few people know that the word `` visrhanik '' that is bantered about so much today stems from the verb `` bouanahsha '' : to salivate .",stem,2:42:00::,1,VB,"(111, 116)"
"Likewise , and equally fascinating , is the news that such unlikely synonyms as `` pratakku '' , `` sweathruna '' , and the tongue-twister `` nnuolapertar-it-vuh-karti-biri-pitknoumen '' all originated_in the same village in Bathar-on-Walli_Province and are all used to express sentiments concerning British `` imperialism '' .",express,2:32:01::,1,VB,"(270, 277)"
"The_Breeze_And_Chancellor_Neitzbohr , a movie melodrama that concerns the attempts of a West German politician to woo a plaster_cast of the Apollo_Belvedere .",woo,2:41:00::,2,VB,"(114, 117)"
"In this manner , he seeks to expunge from his own soul the guilt_pangs caused by his personal assaults against the_English at Dunkirk .",cause,2:36:00::,1,VB,"(71, 77)"
"As he leads the Neurenschatz_Skolkau_Orchestra , Schlek gives a tremendously inspired performance of both the Baslot and Rattzhenfuut concertos , including the controversial Tschilwyk cadenza , which was included at the conductor 's insistence .",include,2:42:00::,1,VB,"(146, 155)"
"As he leads the Neurenschatz_Skolkau_Orchestra , Schlek gives a tremendously inspired performance of both the Baslot and Rattzhenfuut concertos , including the controversial Tschilwyk cadenza , which was included at the conductor 's insistence .",include,2:41:03::,4,VB,"(204, 212)"
"Not_only was Haumd 's intonation and phrasing without flaw , but he seemed to take every tonal eccentricity in_stride .",seem,2:39:00::,1,VB,"(68, 74)"
"For_example , to move ( as the score requires ) from the lowest F major register up_to a barely audible N minor in four seconds , not skipping , at_the_same_time , even one of the 407 fingerings , seems a feat too absurd to consider , and it is to the flautist 's credit that he remained silent throughout the passage .",seem,2:39:00::,1,VB,"(197, 202)"
"For_example , to move ( as the score requires ) from the lowest F major register up_to a barely audible N minor in four seconds , not skipping , at_the_same_time , even one of the 407 fingerings , seems a feat too absurd to consider , and it is to the flautist 's credit that he remained silent throughout the passage .",consider,2:32:00::,4,VB,"(224, 232)"
"Although the play does show a certain structural amateurishness ( there are eleven acts varying in length from twenty-five seconds to an hour and a half ) , the statement it makes concerning the ceaseless yearning and searching of youth is profound and worthy of our attention .",show,2:39:03::,0,VB,"(23, 27)"
The action centers about a group of outspoken and offbeat students sitting around a table in a cafeteria and their collective and ultimately fruitless search for a cup of hot coffee .,center,2:42:00::,1,VB,"(11, 18)"
"The innocence that they tried to conceal at the beginning is clearly destroyed forever when one of them , asking for a piece of lemon-meringue_pie , gets a plate of English_muffins instead .",conceal,2:39:01::,1,VB,"(33, 40)"
"Aging but still precocious , French feline enfant_terrible Francoisette_Lagoon has succeeded in shocking jaded old Paris again , this time with a sexy ballet scenario called The_Lascivious_Interlude , the story of a nymphomaniac trip-hammer operator who falls hopelessly in_love with a middle-aged steam_shovel .",fall_in_love,2:30:00::,1,VB,"(254, 259)"
"Done in the modern style of a `` confession '' , Fink tells in exquisite detail how he came to know , and , more important , love his mother 's pet salamander , Alicia .",know,2:31:00::,4,VB,"(95, 99)"
"Max , in a fit of despair , takes Alicia and runs_off for two marvelous weeks in Burbank ( Fink calls it `` the most wonderful and lovely fourteen days in my whole life '' ) , at the end of which Alicia tragically contracts Parkinson's_disease and dies .",die,2:30:00::,1,VB,"(248, 252)"
"Opera in the Grand_Tradition , along with mah-jongg , seems to be staging a well deserved comeback .",seem,2:39:00::,1,VB,"(54, 59)"
"The battle of the drib-drool continues , but most of New_York 's knowing sophisticates of Abstract_Expressionism are stamping their feet impatiently in expectation of V ( for Vindication ) Day , September first , when Augustus_Quasimodo 's first one-man show opens at the Guggenheim .",stamp,2:38:00::,1,VB,"(117, 125)"
"And it is thought by many who think_about such things that Quasimodo is the logical culmination of a school that started with Monet , progressed through Kandinsky and the cubist Picasso , and blossomed just recently in Pollock and De_Kooning .",blossom,2:30:00::,2,VB,"(192, 201)"
"`` I paint the nothing '' , he said once to Franz_Kline and myself , `` the nothing that_is behind the something , the inexpressible , unpaintable ' tick ' in the unconscious , the ' spirit ' of the moment resting forever , suspended like a huge balloon , in non time '' .",rest,2:35:00::,1,VB,"(206, 213)"
"I asked Quasimodo recently how he accomplished this , and he replied that he had painted his model `` a beautiful shade of red and_then had her breathe on the canvas '' , which was his typical tongue-in-cheek way of chiding me for my lack of sensitivity .",accomplish,2:41:00::,2,VB,"(34, 46)"
"People died , she would have said , in hospitals , or in cars on the highway at night .",die,2:30:00::,1,VB,"(7, 11)"
"When they first married he had been working in the fields all day , and she would get_in the car and drive to wherever he was working , to take him a fresh hot meal .",marry,2:41:00::,1,VB,"(16, 23)"
"Now there was no work in the fields , nor would there be till it rained , and she did not know where he went .",know,2:31:01::,1,VB,"(90, 94)"
